16.7407496297698,28.1445691683435,39.8790944440412,69.7480506252288,91.3626460708204,42.0439970209514,133.982409675588,42.1461215356089,120.049718561235,41.1722971145192,92.73094208753,21.7249115007395,68.982275382474,19.1225811377841,47.3838437758801,0.819071384077374
14.7415534817421,26.9457115806278,36.4432690122724,71.2073173457991,88.4933927450534,34.6428559968609,122.402076800354,29.8817099489917,131.602871651121,38.0721337508639,142.517823221483,15.9541834368424,44.1255388056901,4.18086941572031,43.2114473595036,1.39186175332007
14.3421083034348,20.7103516344191,26.5599100492251,64.6545048006987,79.8599528680812,26.3714032311567,125.934925133998,17.1351118872576,81.2427854328014,52.4795459646224,146.288746181485,13.402001779002,39.600397728512,23.5629298474827,24.3040380597232,49.6778209497287
13.3173862544473,21.2714671670572,25.4749338084371,63.5281450633759,73.8791135349923,21.2524297856379,108.834415636166,25.2789123751584,116.369131929018,49.9060619859777,169.219910477405,22.9847586185189,46.7509711974632,3.42940175489381,11.3513474241709,4.4375153187658
12.4291263531781,20.0981943316239,26.2719938118393,63.6701383813186,72.2051324376655,5.60811623551899,103.663801003854,27.6601506780679,105.703963014047,65.7027121663518,199.958090516234,24.4549921155289,51.3885549294008,2.89914504365986,14.5042356106513,4.66752840256996
12.9244925714354,22.3629385761386,28.2562245114949,59.9024009800857,71.2001319252402,10.1233531362815,89.7191140820661,29.0162360995994,96.876169584794,49.3140912508401,159.171529088109,25.3104201416058,45.7977436715071,3.5436276365957,7.79905607928302,5.24325284454444
13.0371118185528,16.8193503332967,24.5749916240464,61.799066109168,71.8146779058697,8.89113406372188,82.7906660145882,26.5113349611568,75.1117213674244,84.4265504188554,190.54382835084,22.7749967997194,55.0125638256005,14.3728919262121,14.6188689474653,4.94945140706323
12.2675492837118,20.2851185793866,27.5668340120664,65.0636381218479,72.3624385134948,25.6162895506806,107.323294172882,27.5470395557208,122.63260019173,30.8356793647541,203.394436919561,11.4963252133701,51.9227624606824,21.7892654212688,25.0829169435231,60.0607505450845
4.54074264957136,3.40500931053686,9.95646708562751,17.1738059263804,21.5477591429259,12.0370555405901,24.7612018789848,52.536589848489,59.1428462484701,76.3258925009381,17.968754655672,13.9752573564899,30.2453434557003,5.54515298571205,42.4370164378328,5.18289614666291
13.7168282038313,21.1195723429467,31.2853108751275,65.8833754328679,69.4471581248623,20.3762054303586,95.2285959568164,26.7213400096597,108.921154511881,41.7784595977089,174.94197999996,4.73794054699786,59.9962609282731,4.37305354968578,9.09632530401794,3.29198845748104
14.6455555622681,22.3172908167147,29.6757859152138,67.3964717063845,87.0253868273317,52.3836005396796,142.157147720799,45.855053481637,118.428884755162,26.086565538826,139.805490795321,48.0208747778241,93.2227384893435,2.81417811854365,42.3440419333536,29.8135302239083
12.9427278245256,24.4134644782275,36.2037690699562,73.659953083742,78.2388325335267,30.7170437876274,114.209427477852,28.6449601276802,74.0318307860937,67.3009547990214,136.156635667516,29.5303727512796,89.6454149165222,1.57966713700528,15.0745597094692,0.601172855618457
14.0706204118244,23.226610510897,34.5827642164667,78.1520898470157,97.7399451039381,63.7770418385901,137.033791467982,49.469259509367,90.2825394109732,34.4908491904503,90.8911981654215,48.9626702274393,123.01863810475,22.731895674698,36.8273851352842,0.41967841362177
15.2138758092877,22.5708398622731,31.8435171840383,71.0599200171694,89.8992127392128,56.7710176680788,133.173498280779,47.0011866898877,105.652845620869,28.1996260224573,93.7919225827865,31.5432482956822,91.3030536245401,2.46002356626754,11.5272977560064,15.2679733929801
7.68697204025513,6.78848676501449,17.1747490328156,27.1779307317004,38.3011354588565,49.7946571543625,70.8820812266019,67.1115423360521,56.7247256746229,34.8693506057494,37.2046742084602,27.0051289821173,60.4305276951316,24.1086992477067,50.8429708416362,23.9871367543938
13.6179795523539,20.7309395200092,32.0803976676861,67.3643713607545,77.7477694955897,32.6060260282729,143.403200021885,63.4771966582726,132.206840762169,10.8035398304913,71.741147438112,18.3532189578505,58.6868183527193,5.71842185393724,2.02741813403667,24.2324848821826
9.0356559673043,6.89234370787331,2.65752404329719,16.7162000618415,26.9241972465966,10.7462439951708,38.9959446365113,15.0974513983026,34.3981017039081,11.7251881136006,43.3038112969313,24.6671963367238,60.8539652552333,11.2245232232351,14.6019279310492,5.05179514821083
16.0412135124111,24.9993454737247,36.7228153325221,68.3411899882413,91.0215503302175,55.1806454080127,138.299562266381,76.6704612773026,145.712862660595,43.6637953958051,26.2323542877214,39.5509814694425,53.7765393685331,3.20902464628849,1.47189193750682,21.9929614650046
14.4091050207326,25.6211043657073,30.9962971607394,64.1935921321069,96.8785692615053,62.5423826158238,155.298508562181,94.4135674780292,147.806618571681,26.9219383336056,23.3499855388087,67.5373808191401,89.2987266293521,57.9169161311495,55.5467063967409,32.7017608020362
13.5961355981462,21.5955090105287,32.2299357173734,70.3200342444764,101.627546484167,69.2941701909969,163.137558231375,93.81098683033,129.843952787614,54.9403381059542,39.423576419246,43.1839511023784,59.4046563806193,31.2973769192486,26.5980016890031,1.1165826348774
13.3383950022593,21.6327303768643,33.9471847944364,67.0269899459611,103.443200053599,80.2310199237805,179.049989778472,109.048290593928,138.941888311766,78.6938311469556,79.037833900166,64.0309729882258,56.9269931723733,36.5901663467964,27.7562998326679,1.09376945766379
15.059524298686,26.6961993376005,33.6741956625432,67.7982281883977,111.849346307637,73.0025403017568,152.089956660226,120.969487614493,158.897850637721,110.613180252468,91.8930751513524,59.0537833204043,52.4163813235378,30.7989105847933,16.7080546698307,1.20244735627939
15.1446058841573,26.6415460963097,39.8157625935562,72.4758697022103,111.499709080715,87.0259190596602,160.868720312824,140.334347830331,177.037634484991,156.757251671981,146.560626145324,81.8958607170018,81.464080878936,71.9095730210538,81.5815102997866,59.6367258481705
14.2516223327187,27.0192767117264,43.1459658181223,73.0038397905029,121.019749930266,100.97650415031,160.714172649821,155.742784003309,171.803090894364,163.959040867121,169.011987897035,93.0314088692809,82.9385134757982,70.0636073389157,73.512008220757,49.5862492720436
16.9938135928068,28.3756974431907,44.8877607459703,73.338997044434,129.288988529553,106.866202385926,170.453401311696,177.117156359895,191.480652394485,208.274943776533,183.497348737396,87.2150437488373,70.6404381165509,71.8689318048137,51.3536332435176,43.9975250223208
17.1415081303758,26.7098075830136,43.2034183524692,72.1786007121108,133.668230164722,117.662795555042,182.122666016283,195.668155710585,185.919608471591,205.74013615152,196.746837674564,91.1414403208045,73.8822309760719,74.6276996618928,78.8725225030052,70.051550119692
18.7535538512127,28.2084973144677,45.4397258593544,71.7561172697788,138.682488707986,120.37145758137,193.030355180669,225.518454151151,208.136901788306,226.618288438358,218.176157267109,113.380471910516,83.8387844697999,102.856614244059,102.874463504745,93.2398958988643
21.5765818228695,29.2441041557115,51.1418020624669,75.9860286398729,141.24655736232,128.70079664692,189.73483039114,237.654299577407,230.499901522127,261.022996903502,201.427881888443,94.7791855215688,78.1925472658002,95.8972726372861,76.5237048398964,69.9594684717676
20.2997038851705,29.2652407361061,52.5006924131735,77.0528467718554,147.093089189289,137.921144806032,199.550447176608,236.067220676754,238.469314376077,265.589393464054,217.99638540489,94.861548110345,58.4526609200979,32.0438057486743,11.9213138064686,16.3042216831333
20.9728654751181,30.0433743392127,53.8687850153787,77.2244386927424,147.217927848826,137.087040426057,189.188089540535,232.663583013399,222.819160413585,261.532746939541,199.795183492824,87.2250766344693,75.2176164586832,99.8169996064119,72.0441173015712,68.031832041179
19.2469725441512,29.7071954531161,52.8406559682546,75.9372165164544,146.150330902349,133.363900257517,189.550386724425,219.025112088838,218.594876130095,261.046194993223,202.70753671649,91.2572426595429,81.0661299966409,103.714039726363,73.7798047686141,94.6708754706236
19.5285272584797,33.8140185978579,59.3806857692133,81.2259498161382,147.462021582259,136.062538757888,196.724807157231,229.989287056977,229.79912759215,263.4013187127,202.065322462489,95.2685349143237,80.3438883110366,100.604280078854,73.3636676667836,93.2944642476984
20.6685369846471,34.5415633675316,59.5322206892817,81.1340878355092,151.259323053308,139.884391060002,199.618274954068,230.720049397739,225.686320395187,260.184486649417,201.922263711822,91.8212186938794,78.3519530132448,75.3894809654165,42.9670194873657,40.7925011433976
21.1360284148326,33.1963661977287,55.9055309666873,80.2719823136032,154.43216982406,147.217904317193,207.380928724497,233.384037258867,228.868298266068,267.982668397471,179.295160306009,69.0791517862915,50.2297786307295,48.6420683184861,19.5550138849173,46.2896812441743
23.0241297091489,34.0686500276536,58.5893282706396,81.247484635594,148.802233963311,141.303580603097,209.137246656914,234.327494414227,234.208432070037,274.421556904787,171.376525587069,58.6842644342139,21.1237970539214,21.6317022702602,27.543813006328,1.77516610118819
19.0406322243741,31.2474044014959,54.7523869279344,80.1095088837051,147.474280258221,141.007974012057,232.560721829911,239.627807077817,250.908475478016,264.842478644909,194.562417422389,109.579811064454,93.4613397936612,114.259065577465,72.0828543813283,77.4118132397445
7.5642335763370125,12.342212706516955,24.709910671135674,29.75832039283523,55.38530858367138,41.85736611445215,73.10030030029645,68.50734952168699,67.57568699839109,49.357631062821696,44.46974219266394,29.63925637895975,51.92513164838887,26.55931060615673,61.587345901342346,38.2956653352964
6.444348671671695,0.8923625876422444,1.410184428694726,5.057335336426169,18.030656209009482,12.987630218467581,36.24831312040366,9.17619210190853,26.020020607224538,2.2936497963791056,9.947269115927575,1.0999614518156025,42.04108452051899,16.682713099378617,26.285657149816718,10.440429919049118
7.941447025808975,14.492967733739885,25.62838285273271,32.271998763966295,49.61475676683771,37.645151838107836,72.5268931480971,76.95398393926736,61.17068370013433,38.84153620350508,37.25377683896497,33.92252744209202,71.30448538242693,48.72435025053719,77.79620777826065,58.575421050032716
8.28099471151402,12.264133747654196,24.800832251167694,30.708026643441187,54.02060759634866,38.2024802576918,70.73700819072486,73.95045688024041,58.99201956371176,37.74848946991939,34.26012440744309,31.392724943861403,74.13505362974479,50.538096713291885,99.39031027503361,76.28872562204174
8.079129348439276,10.909210402069784,22.48632829836103,27.447682220371252,53.18151149087903,35.5162751224291,63.741061749275104,66.37722963780472,57.0696823654062,39.503445190507165,34.53003146531321,29.392632318476302,51.49195261018715,26.62625987943621,58.49118076602753,38.31667631543131
8.60936118251649,12.35135666488946,24.552003417125896,31.20971229543757,53.4136099819404,38.46191310936391,72.2993613885579,71.97319715973109,58.47411713328592,33.690266944533555,34.94403048359232,30.73561889491154,54.51118351449667,25.83090542506225,60.86492327874195,38.175130068442826
25.223268974887716,13.819437951320714,32.338961205676206,37.4456763866717,133.8389736913743,45.891954378687544,211.93391318895615,9.49712493670589,81.46434769898684,6.391455727243966,16.425566079070496,17.761476349611048,11.353343505377225,3.223044839998197,4.631422283664157,2.5089728636984048
9.5208421818361,9.823793895401208,12.61688238088478,6.84159183081149,95.97464453986332,47.39112749357656,144.75423037965547,9.971348614728253,74.71393964100585,22.987744691448967,21.177789790352954,2.7323392504607944,15.711535232970853,4.5476436071225015,9.87291226858017,3.320830282446413
10.954725604155703,10.527369376139218,22.831897942767384,30.22765070357804,41.68608094506415,56.334908638905006,61.21655359255384,71.55101361636164,57.18229505230091,34.26148377947318,30.672447888910227,27.53197339144562,46.64398778879679,25.398218843758933,53.307179383255566,24.288196882129224
9.447220553929903,8.30781397828958,10.840432942698817,10.608660938318012,95.19763266636751,43.29637104262908,139.5523627314278,8.019917859125206,73.11878910001235,23.145487469279768,12.117405206821044,24.536820138080262,12.908841371822774,2.6853767662138233,7.9495014939165465,3.6816358210107514
7.883045561455222,9.43425655234259,21.8904553409864,28.429992326545896,52.88493669725614,39.60862570038094,69.22082343646343,66.99814090911708,67.62567031601557,48.20284450105578,44.091877839765296,30.871070022212237,59.205579750105365,33.311966151225576,62.4399312663497,40.375864072180164
8.238998035453829,10.320895892526467,23.052569688698856,28.745182235808645,53.18992215590795,39.63865513446619,69.81926753833599,74.85486716529041,63.86765045488122,47.793294428062836,44.447399058249395,30.60112488416282,56.844401907655744,31.37932048587798,62.00612396716174,45.889612248777254
